link_id,weekday,day_time_group,history_average
105,3,39,10.9065476190476
105,3,40,12.9279310344828
105,3,41,11.8744155844156
105,3,42,18.8767391304348
105,3,43,13.1421929824561
105,3,45,12.8324742268041
105,3,46,12.0281609195402
105,3,47,12.1951162790698
105,3,48,12.7696842105263
105,3,49,15.2201098901099
105,3,50,15.543375
105,3,51,14.7161038961039
105,3,52,13.439375
105,3,53,15.4605194805195
105,3,54,16.034
105,3,55,17.5664406779661
105,3,56,12.1094545454545
105,3,57,16.8326086956522
105,3,58,14.15125
105,3,59,12.0491666666667
105,3,60,11.8809756097561
105,3,61,13.5275471698113
105,3,62,15.2491304347826
105,3,63,15.072641509434
105,3,64,13.5994444444444
105,3,66,10.6446153846154
105,3,67,11.8857692307692
105,3,70,11.3568421052632
105,3,72,12.1377777777778
105,4,1,10.0808333333333
105,4,5,10.2581818181818
105,4,14,12.3561111111111
105,4,19,10.4472727272727
105,4,20,9.96344827586207
105,4,21,12.7402040816327
105,4,22,12.9936363636364
105,4,23,12.9043181818182
105,4,24,12.4978
105,4,25,12.15765625
105,4,33,13.9898550724638
105,4,34,15.3286046511628
105,4,35,13.105
105,4,36,13.3640677966102
105,4,37,11.4712676056338
105,4,38,13.7079411764706
105,4,39,13.1127380952381
105,4,40,12.7261643835616
105,4,41,12.7608602150538
105,4,42,13.6408
105,4,43,10.9428260869565
105,4,44,13.2184705882353
105,4,45,11.6614772727273
105,4,46,12.3054545454545
105,4,47,12.7682558139535
105,4,48,13.392037037037
105,4,49,13.0218604651163
105,4,50,13.0069230769231
105,4,51,14.7849367088608
105,4,53,15.2147058823529
105,4,54,12.1446
105,4,55,11.52
105,4,56,13.0402325581395
105,4,57,13.8351282051282
105,4,58,18.1629166666667
105,4,59,11.3886363636364
105,4,60,14.1474576271186
105,4,61,11.1839655172414
105,4,62,15.1278181818182
105,4,63,24.938717948718
105,4,64,11.6836363636364
105,4,65,11.196
105,4,67,9.20032258064516
105,4,68,11.2671428571429
105,4,70,15.5857894736842
105,4,71,11.0816
105,4,72,11.9033333333333
105,5,4,14.1725
105,5,10,11.7714285714286
105,5,15,10.381
105,5,16,7.19857142857143
105,5,17,24.0828571428571
105,5,18,12.08125
105,5,19,10.8757142857143
105,5,20,9.28
105,5,21,11.3842857142857
105,5,22,12.99
105,5,23,10.658064516129
105,5,24,13.8805263157895
105,5,25,13.37125
105,5,26,13.3035526315789
105,5,27,12.6409900990099
105,5,28,11.423734939759
105,5,29,12.9087323943662
105,5,30,12.6907777777778
105,5,31,14.2967592592593
105,5,33,11.9847826086957
105,5,34,12.5526190476191
105,5,35,12.2585365853659
105,5,36,11.2901282051282
105,5,37,10.7032989690722
105,5,38,12.2127835051546
105,5,39,14.943956043956
105,5,40,12.9927368421053
105,5,41,14.489801980198
105,5,42,11.9796363636364
105,5,43,11.4646788990826
105,5,44,13.0406593406593
105,5,45,12.5085148514851
105,5,46,12.7928571428571
105,5,47,14.5702884615385
105,5,48,12.2678
105,5,49,13.0567592592593
105,5,50,14.5688888888889
105,5,51,14.3918421052632
105,5,52,13.8674117647059
105,5,53,12.5266666666667
105,5,54,21.5011627906977
105,5,55,13.8491346153846
105,5,56,14.3304225352113
105,5,57,14.0007272727273
105,5,58,15.0033898305085
105,5,59,16.2598591549296
105,5,60,13.33
105,5,61,12.4524
105,5,62,12.8880434782609
105,5,63,11.5904347826087
105,5,64,12.7808
105,5,66,14.481875
105,5,67,10.8314285714286
105,5,68,14.5276470588235
105,5,69,11.9544827586207
105,5,70,11.6175
105,5,71,11.0427777777778
105,5,72,10.9407142857143
105,6,2,11.33
105,6,3,12.3823529411765
105,6,5,11.0371428571429
105,6,6,12.302
105,6,9,17.1016666666667
105,6,12,19.784
105,6,15,9.952
105,6,17,9.03363636363636
105,6,19,9.06371428571429
105,6,20,10.1705405405405
105,6,21,10.3016
105,6,22,10.9436
105,6,23,10.90075
105,6,24,12.8828169014085
105,6,25,11.8316666666667
105,6,26,12.8760240963855
105,6,27,13.191170212766
105,6,28,11.7527906976744
105,6,29,14.4706730769231
105,6,31,11.9190350877193
105,6,32,13.0988571428571
105,6,33,11.2555072463768
105,6,34,12.9639361702128
105,6,35,12.118023255814
105,6,36,12.04
105,6,37,13.0325333333333
105,6,38,13.0355769230769
105,6,39,14.5142268041237
105,6,40,14.5826666666667
105,6,41,14.2408035714286
105,6,42,14.4967741935484
105,6,43,16.0258771929825
105,6,44,15.1464814814815
105,6,45,13.1395238095238
105,6,46,15.6198863636364
105,6,47,17.9275
105,6,48,14.5470535714286
105,6,49,13.7884821428571
105,6,50,13.5889908256881
105,6,51,15.9586363636364
105,6,52,13.4816091954023
105,6,53,13.9540860215054
105,6,54,13.6577647058824
105,6,55,15.3761971830986
105,6,56,12.8324193548387
105,6,57,11.6255072463768
105,6,58,11.057962962963
105,6,59,13.315
105,6,60,11.6162745098039
105,6,61,13.2244444444444
105,6,62,11.8983720930233
105,6,63,13.7582456140351
105,6,64,13.8454054054054
105,6,65,11.3451063829787
105,6,66,12.1859375
105,6,67,11.1945454545455
105,6,68,11.4739130434783
105,6,69,13.6165
105,6,70,10.1463636363636
105,6,71,9.66695652173913
105,6,72,13.0121428571429
105,7,1,11.8568
105,7,3,9.85833333333333
105,7,4,12.5814285714286
105,7,5,7.16222222222222
105,7,6,14.02
105,7,8,8.97375
105,7,9,10.35
105,7,10,13.1375
105,7,11,13.9823076923077
105,7,12,11.9357142857143
105,7,13,11.4942857142857
105,7,14,12.4522222222222
105,7,15,12.33125
105,7,16,11.6136363636364
105,7,19,8.96863636363636
105,7,20,9.93272727272727
105,7,21,10.9004918032787
105,7,22,9.34511627906977
105,7,23,9.94788461538461
105,7,24,14.4774468085106
105,7,25,11.0208333333333
105,7,26,12.3105882352941
105,7,27,10.3986138613861
105,7,28,11.4966265060241
105,7,29,10.9606315789474
105,7,30,12.4636470588235
105,7,31,14.230625
105,7,32,12.3228205128205
105,7,33,12.6530952380952
105,7,34,10.9952112676056
105,7,35,11.8852830188679
105,7,36,11.0320224719101
105,7,37,13.0043243243243
105,7,38,11.8706363636364
105,7,39,12.7762
105,7,40,11.9617924528302
105,7,41,12.7716101694915
105,7,42,10.5498947368421
105,7,43,12.7553153153153
105,7,44,13.6273148148148
105,7,45,15.2398947368421
105,7,46,12.7475
105,7,47,14.4740659340659
105,7,48,13.2434020618557
105,7,49,20.5023170731707
105,7,50,12.3285294117647
105,7,51,15.1909638554217
105,7,52,13.9321333333333
105,7,53,13.5727380952381
105,7,54,12.3411111111111
105,7,55,12.304
105,7,56,11.8129411764706
105,7,57,19.5088372093023
105,7,58,15.7066071428571
105,7,59,14.4886956521739
105,7,60,11.9697619047619
105,7,61,12.176511627907
105,7,62,13.7432653061224
105,7,63,11.6424390243902
105,7,64,19.65475
105,7,65,11.3864864864865
105,7,66,10.2187096774194
105,7,67,11.7864285714286
105,7,68,11.13
105,7,69,10.7652631578947
105,7,70,10.8785714285714
105,7,71,16.3825
105,7,72,9.841
105,1,1,10.8031578947368
105,1,2,9.604
105,1,3,14.446
105,1,4,9.5275
105,1,5,10.7211111111111
105,1,6,10.6728571428571
105,1,7,10.0430769230769
105,1,8,9.47
105,1,9,11.8128571428571
105,1,13,13.3675
105,1,14,9.24928571428572
105,1,16,9.5
105,1,17,11.9283333333333
105,1,18,10.9711111111111
105,1,19,10.5895238095238
105,1,20,8.64
105,1,21,10.5651063829787
105,1,22,11.5062745098039
105,1,23,8.99923076923077
105,1,24,30.348253968254
105,1,25,11.271
105,1,26,11.6243617021277
105,1,27,12.3010227272727
105,1,28,14.9040909090909
105,1,29,13.2659302325581
105,1,30,13.5673170731707
105,1,31,11.9212643678161
105,1,32,14.7731578947368
105,1,33,10.3186363636364
105,1,34,10.8224637681159
105,1,35,12.488
105,1,36,11.044
105,1,38,12.008875
105,1,39,12.6783561643836
105,1,40,15.4072222222222
105,1,41,11.7104494382022
105,1,42,11.4065882352941
105,1,43,11.2681081081081
105,1,44,16.5820547945206
105,1,45,13.12275
105,1,46,12.7950632911392
105,1,47,11.98625
105,1,49,10.75890625
105,1,50,11.7954411764706
105,1,51,11.7216176470588
105,1,52,11.7317073170732
105,1,53,12.5705
105,1,54,14.7469642857143
105,1,55,14.092
105,1,56,12.1621276595745
105,1,57,15.095
105,1,58,20.8425
105,1,59,12.3905263157895
105,1,60,11.0647826086957
105,1,61,11.6
105,1,62,9.70714285714286
105,1,63,15.1214285714286
105,1,64,11.2886486486487
105,1,65,12.4838709677419
105,1,66,12.1265625
105,1,67,11.115
105,1,70,11.5764285714286
105,1,72,9.22545454545455
105,2,4,8.7225
105,2,5,11.4742857142857
105,2,8,16.7433333333333
105,2,10,14.41
105,2,17,8.11071428571429
105,2,18,8.98041666666667
105,2,58,15.4710344827586
105,2,62,12.4823076923077
105,2,64,13.39425
105,2,69,9.89333333333333
105,2,71,13.2558333333333
105,3,18,9.83666666666667
105,3,31,12.6619736842105
105,3,44,14.3607368421053
105,3,68,11.1452173913043
105,3,69,9.77076923076923
105,3,71,9.96684210526316
105,4,2,8.83909090909091
105,4,3,10.7677777777778
105,4,4,11.94
105,4,7,13.115
105,4,8,6.6775
105,4,9,9.91583333333333
105,4,10,9.59428571428571
105,4,11,8.8875
105,4,12,11.4942857142857
105,4,26,13.1118181818182
105,4,27,17.8680597014925
105,4,28,16.599125
105,4,29,11.4974193548387
105,4,30,12.7604166666667
105,4,31,12.4403370786517
105,4,32,13.1723711340206
105,4,52,11.2856140350877
105,4,66,17.335652173913
105,4,69,11.185
105,5,1,9.18047619047619
105,5,2,11.2946666666667
105,5,3,10.4822222222222
105,5,5,13.3715384615385
105,5,6,9.31166666666667
105,5,8,9.335
105,5,9,9.97666666666667
105,5,11,10.089
105,5,12,10.59
105,5,13,12.11
105,5,14,10.18625
105,5,32,12.7024418604651
105,5,65,15.4460416666667
105,6,1,20.2933333333333
105,6,4,10.5681818181818
105,6,7,9.20545454545455
105,6,10,11.7657142857143
105,6,11,8.28428571428571
105,6,13,11.25
105,6,14,7.8021052631579
105,6,30,12.0143037974684
105,7,2,10.3971428571429
105,7,17,9.12
105,7,18,9.91666666666667
105,1,10,8.75
105,1,11,10.21
105,1,12,8.578
105,1,37,10.9070588235294
105,1,48,11.6428787878788
105,1,69,9.78285714285714
105,1,71,11.8355555555556
105,2,3,9.372
105,3,1,13.4625
105,3,2,11.425
105,3,5,9.15
105,3,17,20.118125
105,3,65,13.4635714285714
105,4,16,8.74909090909091
105,4,17,9.0225
105,4,18,7.95416666666667
105,6,16,10.4394117647059
105,6,18,10.1919047619048
105,1,68,10.4528571428571
105,2,11,8.948
105,3,16,7.842
105,6,8,8.41833333333334
105,3,7,10.6542857142857
105,4,15,9.05428571428571
105,1,15,8.00333333333333
105,3,3,9.05375
105,5,7,10.77
105,4,13,12.895
105,7,7,6.7
100,2,1,5.80444444444445
100,2,2,4.88166666666667
100,2,6,6.79777777777778
100,2,7,7.29
100,2,9,7.09333333333333
100,2,12,6.39866666666667
100,2,13,5.21714285714286
100,2,14,5.72333333333333
100,2,15,7.19545454545455
100,2,16,5.504
100,2,19,6.3625
100,2,20,5.68846153846154
100,2,21,6.54260869565217
100,2,22,6.66439024390244
100,2,23,6.35487804878049
100,2,24,6.22953488372093
100,2,25,7.44
100,2,26,7.09716417910448
100,2,27,10.1641176470588
100,2,28,8.2915306122449
100,2,29,10.2046835443038
100,2,30,6.89666666666667
100,2,31,10.3235294117647
100,2,32,7.96844444444444
100,2,33,7.97782608695652
100,2,34,7.43257142857143
100,2,35,7.0638961038961
100,2,36,6.97934426229508
100,2,37,8.02
100,2,38,7.20323943661972
100,2,39,7.54442307692308
100,2,40,7.85435897435897
100,2,41,7.98126436781609
100,2,42,7.65088607594937
100,2,43,8.11659574468085
100,2,44,11.3023214285714
100,2,45,7.52052083333333
100,2,46,8.48761363636364
100,2,47,7.53469135802469
100,2,48,8.15048192771084
100,2,49,8.05842857142857
100,2,50,7.67151162790698
100,2,51,8.36416666666667
100,2,52,8.31957446808511
100,2,53,7.63189873417722
100,2,54,8.21581818181818
100,2,55,8.22294117647059
100,2,56,10.7618421052632
100,2,57,9.80697674418605
100,2,59,7.30028571428571
100,2,60,8.3646511627907
100,2,61,7.43645161290323
100,2,63,7.37816326530612
100,2,65,9.94172413793103
100,2,66,8.52636363636364
100,2,67,6.86375
100,2,68,7.26
100,2,70,5.51090909090909
100,2,72,5.93428571428571
100,3,4,7.17
100,3,6,8.122
100,3,8,7.786
100,3,9,14.8185714285714
100,3,10,14.8766666666667
100,3,11,6.69333333333333
100,3,12,6.2225
100,3,13,6.57333333333333
100,3,14,6.395
100,3,15,6.35333333333333
100,3,19,15.6226315789474
100,3,20,9.9792
100,3,21,7.2148
100,3,22,7.2875
100,3,23,8.43777777777778
100,3,24,6.95054545454545
100,3,25,7.64788461538462
100,3,26,6.13238805970149
100,3,27,7.34746987951807
100,3,28,7.77525
100,3,29,7.41921875
100,3,30,7.93774647887324
100,3,32,8.55794520547945
100,3,33,9.00095890410959
100,3,34,8.05730769230769
100,3,35,7.66469135802469
100,3,36,7.19369230769231
100,3,37,6.96717948717949
100,3,38,7.62160493827161
100,3,39,8.67476190476191
100,3,40,7.57689655172414
100,3,41,7.14131578947368
100,3,42,8.97065217391304
100,3,43,7.76280701754386
100,3,45,7.6080412371134
100,3,46,7.61781609195402
100,3,47,7.54858823529412
100,3,48,8.45797872340425
100,3,49,7.49648351648352
100,3,50,9.80544303797468
100,3,51,8.00857142857143
100,3,52,8.61370967741935
100,3,53,8.26623376623377
100,3,54,11.256
100,3,55,9.99438596491228
100,3,56,8.84381818181818
100,3,57,10.2763043478261
100,3,58,10.6333928571429
100,3,59,9.57685714285714
100,3,60,10.13375
100,3,61,8.27830188679245
100,3,62,7.81391304347826
100,3,63,8.18
100,3,64,7.7602
100,3,66,7.41615384615385
100,3,67,7.41269230769231
100,3,70,7.90611111111111
100,3,72,7.02333333333333
100,4,1,7.46
100,4,5,7.11636363636364
100,4,14,6.93
100,4,19,6.49818181818182
100,4,20,6.22206896551724
100,4,21,7.54142857142857
100,4,22,7.59545454545455
100,4,23,7.64651162790698
100,4,24,7.2474
100,4,25,6.62838709677419
100,4,33,8.04731343283582
100,4,34,9.57011627906977
100,4,35,8.93585714285714
100,4,36,7.64741379310345
100,4,37,7.59774647887324
100,4,38,7.45272727272727
100,4,39,7.24392857142857
100,4,40,7.2372602739726
100,4,41,7.91322222222222
100,4,42,8.27897959183674
100,4,43,7.31695652173913
100,4,44,8.04011904761905
100,4,45,6.79720930232558
100,4,46,8.07302325581395
100,4,47,7.21511627906977
100,4,48,7.14018518518519
100,4,49,7.46917647058824
100,4,50,7.7538961038961
100,4,51,7.87923076923077
100,4,53,9.3544776119403
100,4,54,8.7742
100,4,55,8.34122448979592
100,4,56,8.25604651162791
100,4,57,7.98578947368421
100,4,58,8.29020833333333
100,4,59,7.10727272727273
100,4,60,7.87724137931035
100,4,61,11.0713793103448
100,4,62,12.4501851851852
100,4,63,12.875641025641
100,4,64,8.13740740740741
100,4,65,8.00311111111111
100,4,67,6.88129032258065
100,4,68,6.81928571428571
100,4,70,8.31210526315789
100,4,71,7.3836
100,4,72,17.65
100,5,4,7.83625
100,5,10,6.72285714285714
100,5,15,5.521
100,5,16,7.82857142857143
100,5,17,8.46142857142857
100,5,18,8.661875
100,5,19,6.27
100,5,20,6.5641935483871
100,5,21,6.998
100,5,22,7.482
100,5,23,6.71016129032258
100,5,24,7.03070175438597
100,5,25,7.42904761904762
100,5,26,8.19802631578947
100,5,27,8.7816
100,5,28,7.98756097560976
100,5,29,7.56295774647887
100,5,30,7.76177777777778
100,5,31,13.9132407407407
100,5,33,7.53130434782609
100,5,34,7.0077380952381
100,5,35,6.77037037037037
100,5,36,7.23415584415584
100,5,37,7.08020618556701
100,5,38,7.69020618556701
100,5,39,7.81888888888889
100,5,40,7.96031578947368
100,5,41,7.49128712871287
100,5,42,6.69045871559633
100,5,43,7.64990740740741
100,5,44,7.58855555555556
100,5,45,7.69848484848485
100,5,46,8.47688888888889
100,5,47,8.02817307692308
100,5,48,7.81030303030303
100,5,49,9.02476635514019
100,5,50,10.2259649122807
100,5,51,9.39089285714286
100,5,52,9.6755421686747
100,5,53,8.31294871794872
100,5,54,10.0198823529412
100,5,55,7.82567307692308
100,5,56,8.46352112676056
100,5,57,8.71218181818182
100,5,58,8.61086206896552
100,5,59,8.12289855072464
100,5,60,7.95155555555556
100,5,61,9.07395833333333
100,5,62,8.53733333333333
100,5,63,7.05136363636364
100,5,64,8.59142857142857
100,5,66,7.07875
100,5,67,6.39828571428572
100,5,68,9.99058823529412
100,5,69,7.47
100,5,70,7.78740740740741
100,5,71,7.06611111111111
100,5,72,8.13714285714286
100,6,2,6.93388888888889
100,6,3,7.57117647058824
100,6,5,6.76285714285714
100,6,6,10.078
100,6,9,6.03166666666667
100,6,12,6.717
100,6,15,5.47
100,6,17,5.74545454545455
100,6,19,5.79882352941177
100,6,20,7.05
100,6,21,6.60877551020408
100,6,22,6.96068493150685
100,6,23,6.90291139240506
100,6,24,7.32239436619718
100,6,25,7.22402597402597
100,6,26,9.10518072289157
100,6,27,7.2070652173913
100,6,28,7.42523255813954
100,6,29,6.81718446601942
100,6,31,7.91894736842105
100,6,32,8.37538461538462
100,6,33,7.00507246376812
100,6,34,7.29290322580645
100,6,35,9.16235294117647
100,6,36,6.94647058823529
100,6,37,7.59986301369863
100,6,38,8.31300970873786
100,6,39,7.53552083333333
100,6,40,8.21696629213483
100,6,41,8.44162162162162
100,6,42,7.85010869565218
100,6,43,12.7420720720721
100,6,44,10.1268224299065
100,6,45,8.00086538461538
100,6,46,10.2311627906977
100,6,47,16.0579130434783
100,6,48,9.68508928571429
100,6,49,8.36645454545455
100,6,50,9.68416666666667
100,6,51,11.9430681818182
100,6,52,7.65977011494253
100,6,53,8.62430107526882
100,6,54,9.08164705882353
100,6,55,11.2818309859155
100,6,56,7.34868852459016
100,6,57,6.98338235294118
100,6,58,7.18462962962963
100,6,59,7.39630434782609
100,6,60,7.35235294117647
100,6,61,8.08685185185185
100,6,62,7.05139534883721
100,6,63,7.58175438596491
100,6,64,7.9327027027027
100,6,65,6.88957446808511
100,6,66,7.2096875
100,6,67,6.37212121212121
100,6,68,7.55913043478261
100,6,69,8.1735
100,6,70,6.48818181818182
100,6,71,7.20260869565217
100,6,72,7.34928571428571
100,7,1,7.8496
100,7,3,6.74666666666667
100,7,4,8.41714285714286
100,7,5,6.10777777777778
100,7,6,7.61
100,7,8,5.165
100,7,9,8.19
100,7,10,8.8775
100,7,11,12.1941666666667
100,7,12,8.27142857142857
100,7,13,6.63142857142857
100,7,14,7.86222222222222
100,7,15,7.17125
100,7,16,5.99636363636364
100,7,19,5.75272727272727
100,7,20,6.14954545454545
100,7,21,6.89533333333333
100,7,22,6.89333333333333
100,7,23,6.73365384615385
100,7,24,7.64531914893617
100,7,25,8.175
100,7,26,7.51029411764706
100,7,27,6.81207920792079
100,7,28,8.6755421686747
100,7,29,7.05484210526316
100,7,30,9.09988235294118
100,7,31,7.59316455696203
100,7,32,8.18384615384615
100,7,33,8.20892857142857
100,7,34,6.78333333333333
100,7,35,7.45377358490566
100,7,36,7.97247191011236
100,7,37,7.40041666666667
100,7,38,7.55697247706422
100,7,39,8.54242424242424
100,7,40,7.4107619047619
100,7,41,8.18847457627119
100,7,42,7.98936170212766
100,7,43,8.447
100,7,44,8.3861320754717
100,7,45,9.49170212765958
100,7,46,9.69288888888889
100,7,47,8.82888888888889
100,7,48,9.56191489361702
100,7,49,11.32625
100,7,50,9.15691176470588
100,7,51,8.25012195121951
100,7,52,10.4221333333333
100,7,53,11.3915662650602
100,7,54,8.30390804597701
100,7,55,7.70173913043478
100,7,56,9.81274509803922
100,7,57,12.676976744186
100,7,58,12.06625
100,7,59,8.97088888888889
100,7,60,7.64
100,7,61,7.02372093023256
100,7,62,8.02872340425532
100,7,63,7.15560975609756
100,7,64,7.67475
100,7,65,7.11194444444444
100,7,66,6.1558064516129
100,7,67,7.31142857142857
100,7,68,7.365625
100,7,69,6.72842105263158
100,7,70,8.10214285714286
100,7,71,7.0121052631579
100,7,72,6.735
100,1,1,6.06842105263158
100,1,2,7.527
100,1,3,7.465
100,1,4,6.46583333333333
100,1,5,5.65555555555556
100,1,6,8.82428571428571
100,1,7,6.80923076923077
100,1,8,6.02714285714286
100,1,9,9.31785714285714
100,1,13,7.0625
100,1,14,6.60071428571429
100,1,16,5.65875
100,1,17,7.24722222222222
100,1,18,6.49961538461539
100,1,19,5.85666666666667
100,1,20,5.21266666666667
100,1,21,7.50957446808511
100,1,22,6.81098039215686
100,1,23,6.67442307692308
100,1,24,17.1388888888889
100,1,25,6.19516666666667
100,1,26,7.02
100,1,27,7.86616279069768
100,1,28,7.50795454545455
100,1,29,9.02211764705882
100,1,30,8.9420987654321
100,1,31,8.59666666666667
100,1,32,7.93039473684211
100,1,33,7.28
100,1,34,6.82014492753623
100,1,35,7.94984615384615
100,1,36,7.33953846153846
100,1,38,7.25506329113924
100,1,39,7.55150684931507
100,1,40,6.92527777777778
100,1,41,7.06282352941177
100,1,42,7.06166666666667
100,1,43,7.58837837837838
100,1,44,8.03361111111111
100,1,45,7.59886075949367
100,1,46,9.65141025641026
100,1,47,7.95857142857143
100,1,49,6.87746031746032
100,1,50,7.14897058823529
100,1,51,8.43294117647059
100,1,52,6.91
100,1,53,7.891
100,1,54,13.0630357142857
100,1,55,8.13571428571429
100,1,56,7.87234042553192
100,1,57,8.24309523809524
100,1,58,14.2176666666667
100,1,59,7.64789473684211
100,1,60,7.16782608695652
100,1,61,7.13916666666667
100,1,62,6.52380952380952
100,1,63,7.46314285714286
100,1,64,7.06027027027027
100,1,65,8.63225806451613
100,1,66,7.2328125
100,1,67,7.06125
100,1,70,6.92071428571429
100,1,72,6.64272727272727
100,2,4,5.86625
100,2,5,7.64571428571429
100,2,8,11.63
100,2,10,9.38875
100,2,17,5.84428571428571
100,2,18,6.50166666666667
100,2,58,8.78543859649123
100,2,62,8.695
100,2,64,7.455
100,2,69,5.84333333333333
100,2,71,6.59818181818182
100,3,18,9.08777777777778
100,3,31,7.5
100,3,44,9.618
100,3,68,6.63913043478261
100,3,69,6.13538461538462
100,3,71,6.82631578947368
100,4,2,5.78363636363636
100,4,3,6.96111111111111
100,4,4,7.00571428571429
100,4,7,8.75833333333333
100,4,8,5.095
100,4,9,6.545
100,4,10,6.80571428571429
100,4,11,6.73
100,4,12,6.69428571428571
100,4,26,7.24045977011494
100,4,27,8.79530303030303
100,4,28,9.02341772151899
100,4,29,7.16935483870968
100,4,30,7.91052631578947
100,4,31,7.58247191011236
100,4,32,7.32927835051546
100,4,52,7.5621052631579
100,4,66,7.77565217391304
100,4,69,6.8425
100,5,1,6.17238095238095
100,5,2,9.24466666666667
100,5,3,6.03444444444444
100,5,5,6.77769230769231
100,5,6,6.06666666666667
100,5,8,6.19
100,5,9,6.24
100,5,11,6.754
100,5,12,7.42636363636364
100,5,13,6.004
100,5,14,5.68
100,5,32,11.1418823529412
100,5,65,8.78708333333333
100,6,1,7.63428571428571
100,6,4,6.04909090909091
100,6,7,7.39
100,6,10,6.44428571428571
100,6,11,5.76571428571429
100,6,13,6.488
100,6,14,5.79894736842105
100,6,30,7.31884615384615
100,7,2,8.08142857142857
100,7,17,6.94363636363636
100,7,18,5.31533333333333
100,1,10,5.97666666666667
100,1,11,5.7375
100,1,12,5.936
100,1,37,6.75952380952381
100,1,48,7.71969230769231
100,1,69,5.70071428571429
100,1,71,8.11
100,2,3,6.594
100,3,1,8.5125
100,3,2,6.545
100,3,5,6.356
100,3,17,5.969375
100,3,65,11.2668292682927
100,4,16,5.92363636363636
100,4,17,5.466
100,4,18,5.215
100,6,16,5.59588235294118
100,6,18,11.6371428571429
103,7,37,5.44551181102362
100,1,68,6.845
100,2,11,6.506
100,3,16,4.212
100,6,8,5.72666666666667
100,3,7,6.40428571428571
100,4,15,6.05714285714286
100,1,15,4.92555555555556
100,3,3,5.98
100,5,7,6.86
111,5,46,29.6776428571429
111,6,44,38.6324183006536
111,4,30,30.8654421768708
111,6,41,37.8166272189349
111,3,64,28.7788311688312
100,4,13,8.005
103,7,44,5.36785714285714
111,1,41,28.4929133858268
103,3,55,4.44164705882353
111,6,22,25.443781512605
111,4,45,27.5023188405797
111,1,27,36.0252592592593
111,2,32,43.4342962962963
111,2,35,24.1002777777778
100,7,7,8.715
111,2,1,20.2292307692308
111,2,2,20.851875
111,2,6,17.2654545454545
111,2,7,24.4854545454546
111,2,9,37.01875
111,2,12,18.1129411764706
111,2,13,11.891
111,2,14,12.748
111,2,15,25.2961538461539
111,2,16,25.1178571428571
111,2,19,23.4959375
111,2,20,18.2919607843137
111,2,21,19.0107042253521
111,2,22,29.2420967741936
111,2,23,32.8044444444444
111,2,24,34.4769841269841
111,2,25,25.4606741573034
111,2,26,31.282037037037
111,2,27,39.7306611570248
111,2,28,36.1691176470588
111,2,29,42.1805217391304
111,2,30,31.0805050505051
111,2,31,29.1187878787879
111,2,33,29.0887272727273
111,2,34,27.8915178571429
111,2,36,28.5876767676768
111,2,37,31.5755140186916
111,2,38,28.6225454545455
111,2,39,29.9370666666667
111,2,40,30.4990839694657
111,2,41,33.7141538461539
111,2,42,29.2335114503817
111,2,43,34.8328378378378
111,2,44,43.0975
111,2,45,30.2381879194631
111,2,46,36.984427480916
