"vehicle_id","start_date","start_hour","start_minute","start_second","link_id","link_travel_time","weekday","day_time_group","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","length","width"
1005612,2016-10-18,7,58,43,105,25.13,2,24,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1009054,2016-10-18,7,59,10,105,8.7,2,24,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1020223,2016-10-18,15,4,16,105,26.76,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1016044,2016-10-18,15,4,40,105,28.41,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1026632,2016-10-18,15,10,19,105,18.11,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1002364,2016-10-18,15,10,37,105,7.99,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1001534,2016-10-18,15,11,3,105,9.57,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1050231,2016-10-18,15,11,3,105,10.28,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1041605,2016-10-18,15,18,1,105,50.68,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1031678,2016-10-18,15,19,5,105,3.73,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1037729,2016-10-18,15,22,22,105,7.52,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1027046,2016-10-18,15,30,2,105,3.2,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1029465,2016-10-18,15,30,16,105,6.56,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1011119,2016-10-18,15,40,11,105,13.86,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1029391,2016-10-18,15,45,58,105,9.48,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1047256,2016-10-18,15,46,21,105,12.74,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1011431,2016-10-18,15,46,23,105,12.21,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1024234,2016-10-18,16,0,47,105,11.07,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1002217,2016-10-18,16,9,53,105,7.43,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1000530,2016-10-18,16,12,56,105,16.86,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1025994,2016-10-18,16,19,11,105,8.45,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1042860,2016-10-18,16,21,37,105,8.2,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1042426,2016-10-18,16,24,42,105,9.37,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1008540,2016-10-18,16,27,15,105,11.04,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1018127,2016-10-18,16,27,31,105,14.29,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1037548,2016-10-18,16,27,46,105,13.55,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1006940,2016-10-18,16,33,0,105,2.17,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1005669,2016-10-18,16,34,19,105,12.57,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1002712,2016-10-18,16,34,54,105,2.25,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1010222,2016-10-18,16,37,16,105,12.44,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1036178,2016-10-18,16,39,19,105,20.3,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1031189,2016-10-18,16,39,22,105,11.79,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1003341,2016-10-18,16,43,18,105,14.21,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1029520,2016-10-18,16,43,23,105,10.91,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1047286,2016-10-18,16,46,2,105,6.57,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1031194,2016-10-18,16,54,15,105,9.75,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1006107,2016-10-18,16,55,29,105,11.06,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1017735,2016-10-18,16,56,46,105,12.09,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,78,6
1031323,2016-10-19,6,18,7,105,15.97,3,19,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1030643,2016-10-19,6,21,10,105,9.31,3,20,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1001725,2016-10-19,6,31,39,105,3.8,3,20,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1048757,2016-10-19,7,13,41,105,8.49,3,22,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1045692,2016-10-19,7,16,46,105,11.84,3,22,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1032048,2016-10-19,7,22,10,105,10.37,3,23,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1001388,2016-10-19,7,24,29,105,3.06,3,23,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1018862,2016-10-19,7,24,52,105,10.32,3,23,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1029710,2016-10-19,7,25,14,105,10.67,3,23,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1032411,2016-10-19,7,25,19,105,11.14,3,23,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1000457,2016-10-19,7,25,44,105,206.99,3,23,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1005343,2016-10-19,7,27,47,105,11.26,3,23,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1002952,2016-10-19,7,28,0,105,8.89,3,23,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1032412,2016-10-19,7,28,9,105,7.58,3,23,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1010486,2016-10-19,7,28,20,105,4.71,3,23,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1017417,2016-10-19,7,43,5,105,7.29,3,24,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1014042,2016-10-19,7,43,19,105,5.9,3,24,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1001163,2016-10-19,7,58,34,105,14.05,3,24,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1039489,2016-10-19,7,58,39,105,8.76,3,24,1010.8,1015.8,89,2.1,20.7,94,1,78,6
1038959,2016-10-19,15,4,30,105,16.8,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1023677,2016-10-19,15,4,33,105,16.07,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1043239,2016-10-19,15,18,53,105,9.07,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1031219,2016-10-19,15,18,59,105,8.46,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1037036,2016-10-19,15,20,35,105,28.55,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1044416,2016-10-19,15,32,2,105,8.19,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1029292,2016-10-19,15,35,34,105,12.48,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1019381,2016-10-19,15,36,15,105,26.44,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1031215,2016-10-19,15,38,12,105,13.78,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1045114,2016-10-19,15,38,23,105,10.03,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1031353,2016-10-19,15,46,55,105,10.36,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1031322,2016-10-19,15,49,45,105,7.73,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1010993,2016-10-19,15,49,54,105,7.4,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1048746,2016-10-19,15,50,13,105,8.09,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1041413,2016-10-19,16,1,52,105,10.67,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1002364,2016-10-19,16,4,32,105,17.23,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1004885,2016-10-19,16,4,53,105,21.72,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1049141,2016-10-19,16,8,2,105,9.79,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1005344,2016-10-19,16,13,10,105,12.19,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1038648,2016-10-19,16,14,10,105,14.2,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1011499,2016-10-19,16,16,13,105,7.26,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1043056,2016-10-19,16,18,40,105,23.29,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1003894,2016-10-19,16,18,48,105,8.28,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1011427,2016-10-19,16,18,48,105,8.36,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1000831,2016-10-19,16,27,57,105,8.93,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1049245,2016-10-19,16,34,39,105,11.04,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1012566,2016-10-19,16,40,2,105,10.49,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1024574,2016-10-19,16,43,26,105,7.84,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1037105,2016-10-19,16,46,26,105,9.15,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1011843,2016-10-19,16,53,0,105,7.46,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1039685,2016-10-19,16,53,17,105,1.98,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1021845,2016-10-19,16,54,44,105,9.04,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1026691,2016-10-19,16,57,46,105,15.25,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1026714,2016-10-19,16,57,46,105,13.3,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1002720,2016-10-19,16,58,22,105,9.85,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,78,6
1008317,2016-10-20,6,3,54,105,6.56,4,19,1007.8,1012.8,94,2.7,22.3,91,0,78,6
1030085,2016-10-20,6,21,43,105,4.76,4,20,1007.8,1012.8,94,2.7,22.3,91,0,78,6
1035227,2016-10-20,6,43,38,105,7.04,4,21,1007.8,1012.8,94,2.7,22.3,91,0,78,6
1000034,2016-10-20,6,55,11,105,8.67,4,21,1007.8,1012.8,94,2.7,22.3,91,0,78,6
1037942,2016-10-20,7,24,41,105,10.38,4,23,1007.8,1012.8,94,2.7,22.3,91,0,78,6
1018165,2016-10-20,7,27,10,105,23.45,4,23,1007.8,1012.8,94,2.7,22.3,91,0,78,6
1000457,2016-10-20,7,29,5,105,2.25,4,23,1007.8,1012.8,94,2.7,22.3,91,0,78,6
1014460,2016-10-20,7,34,3,105,10.69,4,23,1007.8,1012.8,94,2.7,22.3,91,0,78,6
1013834,2016-10-20,7,42,41,105,9.99,4,24,1007.8,1012.8,94,2.7,22.3,91,0,78,6
1005620,2016-10-20,7,48,2,105,21.46,4,24,1007.8,1012.8,94,2.7,22.3,91,0,78,6
1009876,2016-10-20,7,52,31,105,14.87,4,24,1007.8,1012.8,94,2.7,22.3,91,0,78,6
1022541,2016-10-20,7,56,38,105,27.06,4,24,1007.8,1012.8,94,2.7,22.3,91,0,78,6
1003326,2016-10-20,15,18,22,105,4.6,4,46,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1009492,2016-10-20,15,25,3,105,20.62,4,47,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1017649,2016-10-20,15,27,7,105,29.85,4,47,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1004547,2016-10-20,15,28,20,105,10.11,4,47,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1043229,2016-10-20,15,30,10,105,7.55,4,47,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1041400,2016-10-20,15,30,33,105,6.23,4,47,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1012518,2016-10-20,15,33,11,105,14.42,4,47,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1048781,2016-10-20,15,33,45,105,11.91,4,47,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1024002,2016-10-20,15,39,20,105,9.27,4,47,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1042665,2016-10-20,15,48,41,105,4.96,4,48,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1018883,2016-10-20,15,49,6,105,10.69,4,48,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1003287,2016-10-20,15,49,13,105,10.7,4,48,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1000118,2016-10-20,15,57,45,105,10.74,4,48,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1009651,2016-10-20,16,0,54,105,12.55,4,49,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1014855,2016-10-20,16,10,16,105,8.23,4,49,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1031226,2016-10-20,16,12,57,105,8.64,4,49,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1005018,2016-10-20,16,13,8,105,11.33,4,49,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1026636,2016-10-20,16,13,21,105,10.23,4,49,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1049358,2016-10-20,16,25,28,105,13.03,4,50,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1027044,2016-10-20,16,27,25,105,11.37,4,50,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1013760,2016-10-20,16,30,27,105,9.03,4,50,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1041952,2016-10-20,16,33,18,105,8.38,4,50,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1043238,2016-10-20,16,35,53,105,36.03,4,50,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1028977,2016-10-20,16,38,10,105,5.79,4,50,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1017143,2016-10-20,16,39,45,105,11.53,4,50,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1035609,2016-10-20,16,40,5,105,11.12,4,51,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1022690,2016-10-20,16,41,11,105,41.26,4,51,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1044188,2016-10-20,16,44,9,105,83.29,4,51,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1050154,2016-10-20,16,52,27,105,9.89,4,51,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1006107,2016-10-20,16,54,47,105,9.93,4,51,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1002176,2016-10-20,16,57,32,105,16.22,4,51,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1011407,2016-10-20,16,57,46,105,11.07,4,51,1008.5,1013.5,67,1.6,21.5,96,1,78,6
1037207,2016-10-21,6,28,59,105,5.82,5,20,1004.1,1009.1,335,3.1,21.4,98,0.5,78,6
1016593,2016-10-21,6,46,4,105,3.77,5,21,1004.1,1009.1,335,3.1,21.4,98,0.5,78,6
1031509,2016-10-21,6,48,57,105,4.4,5,21,1004.1,1009.1,335,3.1,21.4,98,0.5,78,6
1009214,2016-10-21,7,10,17,105,12.09,5,22,1004.1,1009.1,335,3.1,21.4,98,0.5,78,6
1015761,2016-10-21,7,13,17,105,9.89,5,22,1004.1,1009.1,335,3.1,21.4,98,0.5,78,6
1003374,2016-10-21,7,19,8,105,24.94,5,22,1004.1,1009.1,335,3.1,21.4,98,0.5,78,6
1029925,2016-10-21,7,24,53,105,13.27,5,23,1004.1,1009.1,335,3.1,21.4,98,0.5,78,6
1000457,2016-10-21,7,26,59,105,2.52,5,23,1004.1,1009.1,335,3.1,21.4,98,0.5,78,6
1026655,2016-10-21,7,34,25,105,5.48,5,23,1004.1,1009.1,335,3.1,21.4,98,0.5,78,6
1049395,2016-10-21,7,35,22,105,6.54,5,23,1004.1,1009.1,335,3.1,21.4,98,0.5,78,6
1013685,2016-10-21,7,37,1,105,8.8,5,23,1004.1,1009.1,335,3.1,21.4,98,0.5,78,6
1008597,2016-10-21,7,49,13,105,9.98,5,24,1004.1,1009.1,335,3.1,21.4,98,0.5,78,6
1042047,2016-10-21,7,55,49,105,14.02,5,24,1004.1,1009.1,335,3.1,21.4,98,0.5,78,6
1043044,2016-10-21,15,1,56,105,6.57,5,46,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1048701,2016-10-21,15,1,57,105,9.51,5,46,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1033342,2016-10-21,15,2,8,105,8.93,5,46,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1028968,2016-10-21,15,9,53,105,52.79,5,46,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1047890,2016-10-21,15,19,46,105,9.92,5,46,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1048800,2016-10-21,15,20,37,105,10.02,5,47,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1037516,2016-10-21,15,22,30,105,12.29,5,47,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1003694,2016-10-21,15,22,37,105,22.1,5,47,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1024794,2016-10-21,15,25,35,105,6.41,5,47,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1049160,2016-10-21,15,25,44,105,11.52,5,47,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1009492,2016-10-21,15,26,12,105,24.58,5,47,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1031245,2016-10-21,15,34,35,105,22.75,5,47,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1031080,2016-10-21,15,35,0,105,12.81,5,47,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1016349,2016-10-21,15,35,31,105,26.69,5,47,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1049501,2016-10-21,15,41,18,105,15.47,5,48,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1004250,2016-10-21,15,43,55,105,8.73,5,48,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1006323,2016-10-21,15,45,47,105,32.58,5,48,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1043041,2016-10-21,15,47,0,105,14.54,5,48,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1016599,2016-10-21,15,47,4,105,11.81,5,48,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1002732,2016-10-21,15,48,56,105,2.93,5,48,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1008129,2016-10-21,15,49,19,105,8.22,5,48,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1003672,2016-10-21,15,50,5,105,13.91,5,48,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1016350,2016-10-21,15,50,6,105,14.06,5,48,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1005614,2016-10-21,15,50,11,105,13.97,5,48,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1005614,2016-10-21,15,50,11,105,13.97,5,48,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1017898,2016-10-21,15,58,56,105,10.97,5,48,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1024538,2016-10-21,16,1,31,105,36.74,5,49,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1051077,2016-10-21,16,4,54,105,11.15,5,49,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1024350,2016-10-21,16,8,23,105,10.53,5,49,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1018173,2016-10-21,16,11,7,105,10.21,5,49,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1036710,2016-10-21,16,11,33,105,11.25,5,49,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1018026,2016-10-21,16,16,5,105,5.08,5,49,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1028897,2016-10-21,16,16,41,105,11.25,5,49,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1030468,2016-10-21,16,19,38,105,10.33,5,49,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1028901,2016-10-21,16,19,44,105,9.99,5,49,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1003256,2016-10-21,16,23,13,105,14.83,5,50,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1015626,2016-10-21,16,23,16,105,13.17,5,50,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1041819,2016-10-21,16,23,17,105,16.45,5,50,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1048703,2016-10-21,16,26,2,105,10.54,5,50,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1005611,2016-10-21,16,26,29,105,15.22,5,50,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1015613,2016-10-21,16,34,54,105,19.15,5,50,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1015864,2016-10-21,16,38,23,105,13.76,5,50,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1005162,2016-10-21,16,38,44,105,7.26,5,50,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1031226,2016-10-21,16,41,41,105,13.87,5,51,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1048821,2016-10-21,16,43,56,105,10.57,5,51,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1003184,2016-10-21,16,46,39,105,14.05,5,51,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1041899,2016-10-21,16,47,28,105,13.48,5,51,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1050666,2016-10-21,16,49,52,105,17.44,5,51,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1035674,2016-10-21,16,50,33,105,14.98,5,51,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1015343,2016-10-21,16,59,0,105,17.09,5,51,1005.8,1010.8,357,2.1,21.1,98,0,78,6
1041244,2016-10-22,6,47,31,105,7.01,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,78,6
1002389,2016-10-22,6,54,29,105,10.16,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,78,6
1022981,2016-10-22,6,54,46,105,8.22,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,78,6
1044207,2016-10-22,6,54,46,105,7.7,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,78,6
1028187,2016-10-22,7,12,13,105,11.78,6,22,1000.2,1005.1,86,2.9,22.6,96,0.1,78,6
1038850,2016-10-22,7,25,33,105,13.84,6,23,1000.2,1005.1,86,2.9,22.6,96,0.1,78,6
1013996,2016-10-22,7,25,44,105,11.16,6,23,1000.2,1005.1,86,2.9,22.6,96,0.1,78,6
1018163,2016-10-22,7,28,11,105,9.21,6,23,1000.2,1005.1,86,2.9,22.6,96,0.1,78,6
1026111,2016-10-22,7,41,33,105,14.34,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,78,6
1005075,2016-10-22,7,42,20,105,13.08,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,78,6
1049076,2016-10-22,7,50,1,105,37.41,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,78,6
1049028,2016-10-22,7,53,14,105,37.33,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,78,6
1008565,2016-10-22,15,3,33,105,31.82,6,46,1004,1009,352,4.8,20.7,96,1.6,78,6
1030624,2016-10-22,15,4,9,105,12.27,6,46,1004,1009,352,4.8,20.7,96,1.6,78,6
1031635,2016-10-22,15,6,48,105,15.01,6,46,1004,1009,352,4.8,20.7,96,1.6,78,6
1038019,2016-10-22,15,16,34,105,7.75,6,46,1004,1009,352,4.8,20.7,96,1.6,78,6
1014752,2016-10-22,15,22,3,105,8.31,6,47,1004,1009,352,4.8,20.7,96,1.6,78,6
1015525,2016-10-22,15,25,48,105,16.2,6,47,1004,1009,352,4.8,20.7,96,1.6,78,6
1050080,2016-10-22,15,31,31,105,16.64,6,47,1004,1009,352,4.8,20.7,96,1.6,78,6
1031592,2016-10-22,15,31,36,105,13.07,6,47,1004,1009,352,4.8,20.7,96,1.6,78,6
1037863,2016-10-22,15,34,31,105,12.39,6,47,1004,1009,352,4.8,20.7,96,1.6,78,6
1011732,2016-10-22,15,40,32,105,10.9,6,48,1004,1009,352,4.8,20.7,96,1.6,78,6
1002033,2016-10-22,15,43,43,105,9.85,6,48,1004,1009,352,4.8,20.7,96,1.6,78,6
1049900,2016-10-22,15,45,40,105,34.39,6,48,1004,1009,352,4.8,20.7,96,1.6,78,6
1042700,2016-10-22,15,46,5,105,10.7,6,48,1004,1009,352,4.8,20.7,96,1.6,78,6
1010969,2016-10-22,15,47,28,105,8.62,6,48,1004,1009,352,4.8,20.7,96,1.6,78,6
1035151,2016-10-22,15,48,17,105,38.59,6,48,1004,1009,352,4.8,20.7,96,1.6,78,6
1008614,2016-10-22,15,49,40,105,17.14,6,48,1004,1009,352,4.8,20.7,96,1.6,78,6
1003109,2016-10-22,15,51,53,105,8.82,6,48,1004,1009,352,4.8,20.7,96,1.6,78,6
1002749,2016-10-22,15,55,23,105,10.62,6,48,1004,1009,352,4.8,20.7,96,1.6,78,6
