intersection_id,tollgate_id,time_window,start_date,day_time_group,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,link_id,length,width,in_link_1,in_link_2,out_link_1,out_link_2,weekday,history_average,y_1.x,y_2,y_3,y_4,y_5,y_6,mtt_1,mtt_2,mtt_3,mtt_4,mtt_5,mtt_6,in_link_1_y_1,in_link_1_y_2,in_link_1_y_3,in_link_1_y_4,in_link_1_y_5,in_link_1_y_6,in_link_1_mtt_1,in_link_1_mtt_2,in_link_1_mtt_3,in_link_1_mtt_4,in_link_1_mtt_5,in_link_1_mtt_6,in_link_2_y_1,in_link_2_y_2,in_link_2_y_3,in_link_2_y_4,in_link_2_y_5,in_link_2_y_6,in_link_2_mtt_1,in_link_2_mtt_2,in_link_2_mtt_3,in_link_2_mtt_4,in_link_2_mtt_5,in_link_2_mtt_6,out_link_1_y_1,out_link_1_y_2,out_link_1_y_3,out_link_1_y_4,out_link_1_y_5,out_link_1_y_6,out_link_1_mtt_1,out_link_1_mtt_2,out_link_1_mtt_3,out_link_1_mtt_4,out_link_1_mtt_5,out_link_1_mtt_6,out_link_2_y_1,out_link_2_y_2,out_link_2_y_3,out_link_2_y_4,out_link_2_y_5,out_link_2_y_6,out_link_2_mtt_1,out_link_2_mtt_2,out_link_2_mtt_3,out_link_2_mtt_4,out_link_2_mtt_5,out_link_2_mtt_6
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19,29,1010.9,1015.9,96,1.8,20.5,95,0.2,110,0.372013651877133,0.75,,,123,,3,13.9547252747253,-0.149157342657343,-7.11013584117033,1.51422240802676,1.42060931899642,0.654862318840578,3.18793501048218,15.1753846153846,21.0881818181818,11.9465384615385,11.2577777777778,12.7013333333333,8.63555555555556,,,,,,,,,,,,,,,,,,,,,,,,,0.108604895104895,-1.77431034482759,-0.627863712374582,0.947383512544802,1.18436231884058,0.925324947589099,8.32307692307692,9.25,7.18846153846154,5.42777777777778,6.19933333333333,4.49222222222222,,,,,,,,,,,,
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19,30,1010.9,1015.9,96,1.8,20.5,95,0.2,110,0.372013651877133,0.75,,,123,,3,14.6373858921162,-0.149157342657343,-7.11013584117033,1.51422240802676,1.42060931899642,0.654862318840578,3.18793501048218,15.1753846153846,21.0881818181818,11.9465384615385,11.2577777777778,12.7013333333333,8.63555555555556,,,,,,,,,,,,,,,,,,,,,,,,,0.108604895104895,-1.77431034482759,-0.627863712374582,0.947383512544802,1.18436231884058,0.925324947589099,8.32307692307692,9.25,7.18846153846154,5.42777777777778,6.19933333333333,4.49222222222222,,,,,,,,,,,,
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20,25,1007.8,1012.8,94,2.7,22.3,91,0,110,0.372013651877133,0.75,,,123,,4,14.2184905660377,-3.74127049180328,1.42009852216749,0.579255319148937,1.25732238349885,1.42129385964912,0.702198717948718,17.95,12.7857142857143,12.6,10.3523529411765,11.57125,11.4453846153846,,,,,,,,,,,,,,,,,,,,,,,,,-2.74963355834137,-0.400952380952381,-0.427753682487725,-0.382723453017571,0.325745614035087,0.92351368970013,10.8217647058824,7.43238095238095,7.28461538461538,6.05941176470588,5.6825,4.58538461538462,,,,,,,,,,,,
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20,26,1007.8,1012.8,94,2.7,22.3,91,0,110,0.372013651877133,0.75,,,123,,4,14.4107169811321,-3.74127049180328,1.42009852216749,0.579255319148937,1.25732238349885,1.42129385964912,0.702198717948718,17.95,12.7857142857143,12.6,10.3523529411765,11.57125,11.4453846153846,,,,,,,,,,,,,,,,,,,,,,,,,-2.74963355834137,-0.400952380952381,-0.427753682487725,-0.382723453017571,0.325745614035087,0.92351368970013,10.8217647058824,7.43238095238095,7.28461538461538,6.05941176470588,5.6825,4.58538461538462,,,,,,,,,,,,
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20,27,1007.8,1012.8,94,2.7,22.3,91,0,110,0.372013651877133,0.75,,,123,,4,15.5568150684932,-3.74127049180328,1.42009852216749,0.579255319148937,1.25732238349885,1.42129385964912,0.702198717948718,17.95,12.7857142857143,12.6,10.3523529411765,11.57125,11.4453846153846,,,,,,,,,,,,,,,,,,,,,,,,,-2.74963355834137,-0.400952380952381,-0.427753682487725,-0.382723453017571,0.325745614035087,0.92351368970013,10.8217647058824,7.43238095238095,7.28461538461538,6.05941176470588,5.6825,4.58538461538462,,,,,,,,,,,,
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20,28,1008.1,1013.1,96,2,22.4,91,0,110,0.372013651877133,0.75,,,123,,4,15.1253583617747,-3.74127049180328,1.42009852216749,0.579255319148937,1.25732238349885,1.42129385964912,0.702198717948718,17.95,12.7857142857143,12.6,10.3523529411765,11.57125,11.4453846153846,,,,,,,,,,,,,,,,,,,,,,,,,-2.74963355834137,-0.400952380952381,-0.427753682487725,-0.382723453017571,0.325745614035087,0.92351368970013,10.8217647058824,7.43238095238095,7.28461538461538,6.05941176470588,5.6825,4.58538461538462,,,,,,,,,,,,
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20,29,1008.1,1013.1,96,2,22.4,91,0,110,0.372013651877133,0.75,,,123,,4,14.6620408163265,-3.74127049180328,1.42009852216749,0.579255319148937,1.25732238349885,1.42129385964912,0.702198717948718,17.95,12.7857142857143,12.6,10.3523529411765,11.57125,11.4453846153846,,,,,,,,,,,,,,,,,,,,,,,,,-2.74963355834137,-0.400952380952381,-0.427753682487725,-0.382723453017571,0.325745614035087,0.92351368970013,10.8217647058824,7.43238095238095,7.28461538461538,6.05941176470588,5.6825,4.58538461538462,,,,,,,,,,,,
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20,30,1008.1,1013.1,96,2,22.4,91,0,110,0.372013651877133,0.75,,,123,,4,14.1397816593886,-3.74127049180328,1.42009852216749,0.579255319148937,1.25732238349885,1.42129385964912,0.702198717948718,17.95,12.7857142857143,12.6,10.3523529411765,11.57125,11.4453846153846,,,,,,,,,,,,,,,,,,,,,,,,,-2.74963355834137,-0.400952380952381,-0.427753682487725,-0.382723453017571,0.325745614035087,0.92351368970013,10.8217647058824,7.43238095238095,7.28461538461538,6.05941176470588,5.6825,4.58538461538462,,,,,,,,,,,,
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21,25,1004.1,1009.1,335,3.1,21.4,98,0.5,110,0.372013651877133,0.75,,,123,,5,15.278640776699,-2.21091720779221,-0.71133254716981,2.2716839584996,-0.651504329004329,0.649954285714285,0.256802325581395,16.7714285714286,14.168125,10.5771428571429,12.4014285714286,10.9442857142857,10.4775,,,,,,,,,,,,,,,,,,,,,,,,,-0.54859577922078,-0.308879716981132,0.401365600691443,-1.71442640692641,0.3208,0.34593023255814,7.79785714285714,7.350625,5.64076923076923,7.60071428571429,5.31,4.96,,,,,,,,,,,,
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21,26,1004.1,1009.1,335,3.1,21.4,98,0.5,110,0.372013651877133,0.75,,,123,,5,14.307265917603,-2.21091720779221,-0.71133254716981,2.2716839584996,-0.651504329004329,0.649954285714285,0.256802325581395,16.7714285714286,14.168125,10.5771428571429,12.4014285714286,10.9442857142857,10.4775,,,,,,,,,,,,,,,,,,,,,,,,,-0.54859577922078,-0.308879716981132,0.401365600691443,-1.71442640692641,0.3208,0.34593023255814,7.79785714285714,7.350625,5.64076923076923,7.60071428571429,5.31,4.96,,,,,,,,,,,,
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21,27,1004.1,1009.1,335,3.1,21.4,98,0.5,110,0.372013651877133,0.75,,,123,,5,15.32492,-2.21091720779221,-0.71133254716981,2.2716839584996,-0.651504329004329,0.649954285714285,0.256802325581395,16.7714285714286,14.168125,10.5771428571429,12.4014285714286,10.9442857142857,10.4775,,,,,,,,,,,,,,,,,,,,,,,,,-0.54859577922078,-0.308879716981132,0.401365600691443,-1.71442640692641,0.3208,0.34593023255814,7.79785714285714,7.350625,5.64076923076923,7.60071428571429,5.31,4.96,,,,,,,,,,,,
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21,28,1004.3,1009.3,340,2.8,21.2,98,0,110,0.372013651877133,0.75,,,123,,5,14.0020652173913,-2.21091720779221,-0.71133254716981,2.2716839584996,-0.651504329004329,0.649954285714285,0.256802325581395,16.7714285714286,14.168125,10.5771428571429,12.4014285714286,10.9442857142857,10.4775,,,,,,,,,,,,,,,,,,,,,,,,,-0.54859577922078,-0.308879716981132,0.401365600691443,-1.71442640692641,0.3208,0.34593023255814,7.79785714285714,7.350625,5.64076923076923,7.60071428571429,5.31,4.96,,,,,,,,,,,,
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21,29,1004.3,1009.3,340,2.8,21.2,98,0,110,0.372013651877133,0.75,,,123,,5,14.4815172413793,-2.21091720779221,-0.71133254716981,2.2716839584996,-0.651504329004329,0.649954285714285,0.256802325581395,16.7714285714286,14.168125,10.5771428571429,12.4014285714286,10.9442857142857,10.4775,,,,,,,,,,,,,,,,,,,,,,,,,-0.54859577922078,-0.308879716981132,0.401365600691443,-1.71442640692641,0.3208,0.34593023255814,7.79785714285714,7.350625,5.64076923076923,7.60071428571429,5.31,4.96,,,,,,,,,,,,
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21,30,1004.3,1009.3,340,2.8,21.2,98,0,110,0.372013651877133,0.75,,,123,,5,12.5966666666667,-2.21091720779221,-0.71133254716981,2.2716839584996,-0.651504329004329,0.649954285714285,0.256802325581395,16.7714285714286,14.168125,10.5771428571429,12.4014285714286,10.9442857142857,10.4775,,,,,,,,,,,,,,,,,,,,,,,,,-0.54859577922078,-0.308879716981132,0.401365600691443,-1.71442640692641,0.3208,0.34593023255814,7.79785714285714,7.350625,5.64076923076923,7.60071428571429,5.31,4.96,,,,,,,,,,,,
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22,25,1000.2,1005.1,86,2.9,22.6,96,0.1,110,0.372013651877133,0.75,,,123,,6,13.3831672597865,-3.76681205035971,-1.19015676266861,3.01289804118533,2.65183964183964,-5.20090909090909,7.68,16.830625,13.4176923076923,10.4490909090909,10.5246153846154,18.2227272727273,8.00666666666667,,,,,,,,,,,,,,,,,,,,,,,,,0.369028776978417,-0.205512212905578,1.1530738322451,0.809222629222629,-0.825384615384615,2.59245478036176,6.195,6.73769230769231,5.39272727272727,6.15384615384615,6.66454545454545,5.21111111111111,,,,,,,,,,,,
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22,26,1000.2,1005.1,86,2.9,22.6,96,0.1,110,0.372013651877133,0.75,,,123,,6,14.5856,-3.76681205035971,-1.19015676266861,3.01289804118533,2.65183964183964,-5.20090909090909,7.68,16.830625,13.4176923076923,10.4490909090909,10.5246153846154,18.2227272727273,8.00666666666667,,,,,,,,,,,,,,,,,,,,,,,,,0.369028776978417,-0.205512212905578,1.1530738322451,0.809222629222629,-0.825384615384615,2.59245478036176,6.195,6.73769230769231,5.39272727272727,6.15384615384615,6.66454545454545,5.21111111111111,,,,,,,,,,,,
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22,27,1000.2,1005.1,86,2.9,22.6,96,0.1,110,0.372013651877133,0.75,,,123,,6,15.2464900662252,-3.76681205035971,-1.19015676266861,3.01289804118533,2.65183964183964,-5.20090909090909,7.68,16.830625,13.4176923076923,10.4490909090909,10.5246153846154,18.2227272727273,8.00666666666667,,,,,,,,,,,,,,,,,,,,,,,,,0.369028776978417,-0.205512212905578,1.1530738322451,0.809222629222629,-0.825384615384615,2.59245478036176,6.195,6.73769230769231,5.39272727272727,6.15384615384615,6.66454545454545,5.21111111111111,,,,,,,,,,,,
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22,28,999.4,1004.3,117,2,22.8,97,3.1,110,0.372013651877133,0.75,,,123,,6,15.7801351351351,-3.76681205035971,-1.19015676266861,3.01289804118533,2.65183964183964,-5.20090909090909,7.68,16.830625,13.4176923076923,10.4490909090909,10.5246153846154,18.2227272727273,8.00666666666667,,,,,,,,,,,,,,,,,,,,,,,,,0.369028776978417,-0.205512212905578,1.1530738322451,0.809222629222629,-0.825384615384615,2.59245478036176,6.195,6.73769230769231,5.39272727272727,6.15384615384615,6.66454545454545,5.21111111111111,,,,,,,,,,,,
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22,29,999.4,1004.3,117,2,22.8,97,3.1,110,0.372013651877133,0.75,,,123,,6,17.2359305993691,-3.76681205035971,-1.19015676266861,3.01289804118533,2.65183964183964,-5.20090909090909,7.68,16.830625,13.4176923076923,10.4490909090909,10.5246153846154,18.2227272727273,8.00666666666667,,,,,,,,,,,,,,,,,,,,,,,,,0.369028776978417,-0.205512212905578,1.1530738322451,0.809222629222629,-0.825384615384615,2.59245478036176,6.195,6.73769230769231,5.39272727272727,6.15384615384615,6.66454545454545,5.21111111111111,,,,,,,,,,,,
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22,30,999.4,1004.3,117,2,22.8,97,3.1,110,0.372013651877133,0.75,,,123,,6,16.9102255639098,-3.76681205035971,-1.19015676266861,3.01289804118533,2.65183964183964,-5.20090909090909,7.68,16.830625,13.4176923076923,10.4490909090909,10.5246153846154,18.2227272727273,8.00666666666667,,,,,,,,,,,,,,,,,,,,,,,,,0.369028776978417,-0.205512212905578,1.1530738322451,0.809222629222629,-0.825384615384615,2.59245478036176,6.195,6.73769230769231,5.39272727272727,6.15384615384615,6.66454545454545,5.21111111111111,,,,,,,,,,,,
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23,25,1009.1,1014.1,13,3.2,20.6,84,0,110,0.372013651877133,0.75,,,123,,7,13.6135714285714,-0.745748538011695,1.2894945054945,4.2381129476584,-5.56931818181818,-1.7252,1.14934426229508,14.043,10.211,9.06833333333333,18.2618181818182,12.76,8.92,,,,,,,,,,,,,,,,,,,,,,,,,-1.56766666666667,0.458065934065933,1.50971074380165,-1.61147335423198,-1.48486666666667,1.00196721311475,8.681,5.506,4.785,7.75181818181818,6.90166666666667,4.13,,,,,,,,,,,,
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23,26,1009.1,1014.1,13,3.2,20.6,84,0,110,0.372013651877133,0.75,,,123,,7,13.2524553571429,-0.745748538011695,1.2894945054945,4.2381129476584,-5.56931818181818,-1.7252,1.14934426229508,14.043,10.211,9.06833333333333,18.2618181818182,12.76,8.92,,,,,,,,,,,,,,,,,,,,,,,,,-1.56766666666667,0.458065934065933,1.50971074380165,-1.61147335423198,-1.48486666666667,1.00196721311475,8.681,5.506,4.785,7.75181818181818,6.90166666666667,4.13,,,,,,,,,,,,
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23,27,1009.1,1014.1,13,3.2,20.6,84,0,110,0.372013651877133,0.75,,,123,,7,13.4429571984436,-0.745748538011695,1.2894945054945,4.2381129476584,-5.56931818181818,-1.7252,1.14934426229508,14.043,10.211,9.06833333333333,18.2618181818182,12.76,8.92,,,,,,,,,,,,,,,,,,,,,,,,,-1.56766666666667,0.458065934065933,1.50971074380165,-1.61147335423198,-1.48486666666667,1.00196721311475,8.681,5.506,4.785,7.75181818181818,6.90166666666667,4.13,,,,,,,,,,,,
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23,28,1009.9,1014.9,344,1.9,20.4,87,0,110,0.372013651877133,0.75,,,123,,7,13.2470175438597,-0.745748538011695,1.2894945054945,4.2381129476584,-5.56931818181818,-1.7252,1.14934426229508,14.043,10.211,9.06833333333333,18.2618181818182,12.76,8.92,,,,,,,,,,,,,,,,,,,,,,,,,-1.56766666666667,0.458065934065933,1.50971074380165,-1.61147335423198,-1.48486666666667,1.00196721311475,8.681,5.506,4.785,7.75181818181818,6.90166666666667,4.13,,,,,,,,,,,,
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23,29,1009.9,1014.9,344,1.9,20.4,87,0,110,0.372013651877133,0.75,,,123,,7,14.0684053156146,-0.745748538011695,1.2894945054945,4.2381129476584,-5.56931818181818,-1.7252,1.14934426229508,14.043,10.211,9.06833333333333,18.2618181818182,12.76,8.92,,,,,,,,,,,,,,,,,,,,,,,,,-1.56766666666667,0.458065934065933,1.50971074380165,-1.61147335423198,-1.48486666666667,1.00196721311475,8.681,5.506,4.785,7.75181818181818,6.90166666666667,4.13,,,,,,,,,,,,
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23,30,1009.9,1014.9,344,1.9,20.4,87,0,110,0.372013651877133,0.75,,,123,,7,14.8955510204082,-0.745748538011695,1.2894945054945,4.2381129476584,-5.56931818181818,-1.7252,1.14934426229508,14.043,10.211,9.06833333333333,18.2618181818182,12.76,8.92,,,,,,,,,,,,,,,,,,,,,,,,,-1.56766666666667,0.458065934065933,1.50971074380165,-1.61147335423198,-1.48486666666667,1.00196721311475,8.681,5.506,4.785,7.75181818181818,6.90166666666667,4.13,,,,,,,,,,,,
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24,25,1007.7,1012.7,175,1.4,24.5,68,0,110,0.372013651877133,0.75,,,123,,1,16.7194470046083,-1.57271818787475,-0.723124542124543,-1.30941666666667,2.23195652173913,-2.83641577060932,0.477393939393938,15.1715789473684,15.3393333333333,14.2673333333333,9.81333333333333,15.0055555555556,9.98727272727273,,,,,,,,,,,,,,,,,,,,,,,,,-0.213020208749724,0.611260073260072,-1.09070833333333,1.16541062801932,1.09297491039427,0.713121212121212,8.66842105263158,7.43533333333333,7.86466666666667,5.08444444444444,4.72111111111111,5.19454545454545,,,,,,,,,,,,
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24,26,1007.7,1012.7,175,1.4,24.5,68,0,110,0.372013651877133,0.75,,,123,,1,17.8300383141762,-1.57271818787475,-0.723124542124543,-1.30941666666667,2.23195652173913,-2.83641577060932,0.477393939393938,15.1715789473684,15.3393333333333,14.2673333333333,9.81333333333333,15.0055555555556,9.98727272727273,,,,,,,,,,,,,,,,,,,,,,,,,-0.213020208749724,0.611260073260072,-1.09070833333333,1.16541062801932,1.09297491039427,0.713121212121212,8.66842105263158,7.43533333333333,7.86466666666667,5.08444444444444,4.72111111111111,5.19454545454545,,,,,,,,,,,,
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24,27,1007.7,1012.7,175,1.4,24.5,68,0,110,0.372013651877133,0.75,,,123,,1,16.6566920152091,-1.57271818787475,-0.723124542124543,-1.30941666666667,2.23195652173913,-2.83641577060932,0.477393939393938,15.1715789473684,15.3393333333333,14.2673333333333,9.81333333333333,15.0055555555556,9.98727272727273,,,,,,,,,,,,,,,,,,,,,,,,,-0.213020208749724,0.611260073260072,-1.09070833333333,1.16541062801932,1.09297491039427,0.713121212121212,8.66842105263158,7.43533333333333,7.86466666666667,5.08444444444444,4.72111111111111,5.19454545454545,,,,,,,,,,,,
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24,28,1007.3,1012.3,133,0.9,23.5,79,0,110,0.372013651877133,0.75,,,123,,1,17.6209885931559,-1.57271818787475,-0.723124542124543,-1.30941666666667,2.23195652173913,-2.83641577060932,0.477393939393938,15.1715789473684,15.3393333333333,14.2673333333333,9.81333333333333,15.0055555555556,9.98727272727273,,,,,,,,,,,,,,,,,,,,,,,,,-0.213020208749724,0.611260073260072,-1.09070833333333,1.16541062801932,1.09297491039427,0.713121212121212,8.66842105263158,7.43533333333333,7.86466666666667,5.08444444444444,4.72111111111111,5.19454545454545,,,,,,,,,,,,
